0	0	0	UNKNOWN	tok1	0	5	0	true	Hello
1	0	0	UNKNOWN	tok5	16	22	4	true	sample
2	0	0	UNKNOWN	tok8	32	39	7	true	storing
3	0	0	UNKNOWN	tok10	54	60	9	true	spans.
4	0	0	UNKNOWN	tok2	6	10	1	true	this
5	0	0	UNKNOWN	tok3	11	13	2	true	is
6	0	0	UNKNOWN	span1	6	13	NULL	true	NULL
7	0	0	UNKNOWN	tok4	14	15	3	true	a
8	0	0	UNKNOWN	tok6	23	27	5	true	text
9	0	0	UNKNOWN	span2	11	27	NULL	false	NULL
10	0	0	UNKNOWN	tok7	28	31	6	true	for
11	0	0	UNKNOWN	tok9	40	53	8	true	discontinuous
12	0	0	UNKNOWN	span3	28	53	NULL	false	NULL
