0	0	3	UNKNOWN	span1	0	13	NULL	true	NULL
1	0	3	UNKNOWN	token4	14	15	3	true	a
2	0	3	UNKNOWN	span2	16	28	NULL	true	NULL
3	0	3	UNKNOWN	struct1	0	28	NULL	true	NULL
4	0	3	UNKNOWN	token1	0	5	0	true	Hello
5	0	3	UNKNOWN	token2	6	10	1	true	this
6	0	3	UNKNOWN	token3	11	13	2	true	is
7	0	3	UNKNOWN	token5	16	22	4	true	sample
8	0	3	UNKNOWN	token6	23	28	5	true	text.
9	1	4	UNKNOWN	tok4	14	21	3	true	another
10	1	4	UNKNOWN	tok5	22	28	4	true	sample
11	1	4	UNKNOWN	tok6	29	34	5	true	text.
12	1	4	UNKNOWN	span2	22	34	NULL	true	NULL
13	1	4	UNKNOWN	tok1	0	5	0	true	Hello
14	1	4	UNKNOWN	tok2	6	10	1	true	this
15	1	4	UNKNOWN	struct1	0	10	NULL	true	NULL
16	1	4	UNKNOWN	span1	6	13	NULL	true	NULL
17	1	4	UNKNOWN	struct2	0	13	NULL	true	NULL
18	1	4	UNKNOWN	tok3	11	13	2	true	is
19	2	0	UNKNOWN	tok1	0	5	0	true	Hello
20	2	0	UNKNOWN	tok2	6	10	1	true	this
21	2	0	UNKNOWN	tok3	11	13	2	true	is
22	2	0	UNKNOWN	tok4	14	21	3	true	another
23	2	0	UNKNOWN	tok5	22	28	4	true	sample
24	2	0	UNKNOWN	tok6	29	34	5	true	text.
25	3	1	UNKNOWN	tok1	0	5	0	true	Hello
26	3	1	UNKNOWN	tok2	6	10	1	true	this
27	3	1	UNKNOWN	tok3	11	13	2	true	is
28	3	1	UNKNOWN	tok4	14	21	3	true	another
29	3	1	UNKNOWN	tok5	22	28	4	true	sample
30	3	1	UNKNOWN	tok6	29	34	5	true	text.
