1	2	0	0	0
3	4	1	0	0
5	6	2	0	0
0	7	3	0	NULL
9	10	4	1	8
11	12	5	1	8
13	14	6	1	8
8	15	0	1	NULL
17	18	7	2	16
19	20	8	2	16
16	21	2	2	NULL
22	23	9	3	NULL
25	26	10	4	24
27	28	11	4	24
24	29	12	4	NULL
32	33	13	5	31
34	35	14	5	31
31	36	15	5	30
37	38	16	5	30
30	39	17	5	NULL
41	42	14	6	40
43	44	18	6	40
40	45	16	6	NULL
46	47	19	7	NULL
48	49	20	8	NULL
50	51	21	9	NULL
52	53	22	10	NULL
54	55	23	11	NULL
56	57	24	12	NULL
58	59	25	13	NULL
60	61	26	14	NULL
62	63	27	15	NULL
64	65	28	16	NULL
66	67	29	17	NULL
68	69	30	18	NULL
