0	namespace1	annoName1	annoValue1
0	namespace2	annoName2	annoValue2
0	NULL	annoName3	annoValue3
1	namespace1	annoName4	annoValue4
1	namespace2	annoName5	annoValue5
1	NULL	annoName6	annoValue6
2	namespace1	annoName7	annoValue7
2	namespace2	annoName8	annoValue8
2	NULL	annoName9	annoValue9
3	NULL	name	struct1
4	namespace1	annoName10	annoValue10
4	namespace2	annoName11	annoValue11
4	NULL	annoName12	annoValue12
5	namespace1	annoName13	annoValue13
5	namespace2	annoName14	annoValue14
5	NULL	annoName15	annoValue15
6	namespace1	annoName16	annoValue16
6	namespace2	annoName17	annoValue17
6	NULL	annoName18	annoValue18
7	namespace1	annoName19	annoValue19
7	namespace2	annoName20	annoValue20
7	NULL	annoName21	annoValue21
8	NULL	name	struct2
9	NULL	name	struct3
