"key";"matchstart";"n";"id";"text_ref";"corpus_ref";"toplevel_corpus";"node_namespace";"node_name";"salt_id";"left";"right";"token_index";"is_token";"span";"left_token";"right_token";"seg_name";"seg_index";"rank_id";"pre";"post";"parent";"root";"level";"component_id";"edge_type";"edge_name";"edge_namespace";"node_annotation_namespace";"node_annotation_name";"node_annotation_value";"edge_annotation_namespace";"edge_annotation_name";"edge_annotation_value";"path"
"{934,935}";0;1;923;1;1;2;"default_ns";"tok_152";"tok_152";940;946;151;t;"spielen";151;151;"";;1442;29;52;1441;f;3;154;"p";"dep";"dep";"tiger";"lemma";"spielen";"dep";"func";"neb";"{4282,pcc2}"
"{934,935}";0;1;923;1;1;2;"default_ns";"tok_152";"tok_152";940;946;151;t;"spielen";151;151;"";;1442;29;52;1441;f;3;154;"p";"dep";"dep";"tiger";"morph";"3.Pl.Pres.Ind";"dep";"func";"neb";"{4282,pcc2}"
"{934,935}";0;1;923;1;1;2;"default_ns";"tok_152";"tok_152";940;946;151;t;"spielen";151;151;"";;1442;29;52;1441;f;3;154;"p";"dep";"dep";"tiger";"pos";"VVFIN";"dep";"func";"neb";"{4282,pcc2}"
"{934,935}";0;1;921;1;1;2;"default_ns";"tok_150";"tok_150";932;936;149;t;"Heide";149;149;"";;1510;42;47;1507;f;6;154;"p";"dep";"dep";"tiger";"lemma";"Heide";"dep";"func";"app";"{4282,pcc2}"
"{934,935}";0;1;921;1;1;2;"default_ns";"tok_150";"tok_150";932;936;149;t;"Heide";149;149;"";;1510;42;47;1507;f;6;154;"p";"dep";"dep";"tiger";"morph";"Nom.Sg.Fem";"dep";"func";"app";"{4282,pcc2}"
"{934,935}";0;1;921;1;1;2;"default_ns";"tok_150";"tok_150";932;936;149;t;"Heide";149;149;"";;1510;42;47;1507;f;6;154;"p";"dep";"dep";"tiger";"pos";"NN";"dep";"func";"app";"{4282,pcc2}"
"{934,935}";0;1;922;1;1;2;"default_ns";"tok_151";"tok_151";938;938;150;t;"""";150;150;"";;1512;45;46;1510;f;7;154;"p";"dep";"dep";"tiger";"lemma";"""";"dep";"func";"punct";"{4282,pcc2}"
"{934,935}";0;1;922;1;1;2;"default_ns";"tok_151";"tok_151";938;938;150;t;"""";150;150;"";;1512;45;46;1510;f;7;154;"p";"dep";"dep";"tiger";"morph";"--";"dep";"func";"punct";"{4282,pcc2}"
"{934,935}";0;1;922;1;1;2;"default_ns";"tok_151";"tok_151";938;938;150;t;"""";150;150;"";;1512;45;46;1510;f;7;154;"p";"dep";"dep";"tiger";"pos";"$(";"dep";"func";"punct";"{4282,pcc2}"
"{934,935}";0;1;925;1;1;2;"default_ns";"tok_153";"tok_153";948;948;152;t;".";152;152;"";;1514;50;51;1442;f;4;154;"p";"dep";"dep";"tiger";"lemma";".";"dep";"func";"punct";"{4282,pcc2}"
"{934,935}";0;1;925;1;1;2;"default_ns";"tok_153";"tok_153";948;948;152;t;".";152;152;"";;1514;50;51;1442;f;4;154;"p";"dep";"dep";"tiger";"morph";"--";"dep";"func";"punct";"{4282,pcc2}"
"{934,935}";0;1;925;1;1;2;"default_ns";"tok_153";"tok_153";948;948;152;t;".";152;152;"";;1514;50;51;1442;f;4;154;"p";"dep";"dep";"tiger";"pos";"$.";"dep";"func";"punct";"{4282,pcc2}"
"{934,935}";0;1;935;1;1;2;"default_ns";"tok_156";"tok_156";958;962;155;t;"heißt";155;155;"";;1571;0;15;;f;0;177;"p";"dep";"dep";"tiger";"lemma";"heißen";"";"";"";"{4282,pcc2}"
"{934,935}";0;1;935;1;1;2;"default_ns";"tok_156";"tok_156";958;962;155;t;"heißt";155;155;"";;1571;0;15;;f;0;177;"p";"dep";"dep";"tiger";"morph";"3.Sg.Pres.Ind";"";"";"";"{4282,pcc2}"
"{934,935}";0;1;935;1;1;2;"default_ns";"tok_156";"tok_156";958;962;155;t;"heißt";155;155;"";;1571;0;15;;f;0;177;"p";"dep";"dep";"tiger";"pos";"VVFIN";"";"";"";"{4282,pcc2}"
