"key";"key_names";"matchstart";"id";"text_ref";"corpus_ref";"toplevel_corpus";"node_namespace";"node_name";"left";"right";"token_index";"is_token";"continuous";"span";"left_token";"right_token";"pre";"post";"parent";"root";"level";"component_id";"edge_type";"edge_name";"edge_namespace";"node_annotation_namespace";"node_annotation_name";"node_annotation_value";"edge_annotation_namespace";"edge_annotation_name";"edge_annotation_value";"path";"document_name"
"{100,101}";"{tok_155,tok_156}";"0";"98";"0";"2";"0";"exmaralda";"sSpan9";"886";"947";"";"f";"t";"";"141";"151";"174";"197";"";"t";"0";"98";"c";"";"exmaralda";"exmaralda";"Focus_newInf";"nf-unsol";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"95";"0";"2";"0";"token_merged";"tok_150";"932";"937";"149";"t";"t";"Heide";"149";"149";"191";"192";"174";"f";"1";"95";"c";"";"exmaralda";"token_merged";"lemma";"Heide";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"95";"0";"2";"0";"token_merged";"tok_150";"932";"937";"149";"t";"t";"Heide";"149";"149";"191";"192";"174";"f";"1";"95";"c";"";"exmaralda";"token_merged";"morph";"Nom.Sg.Fem";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"95";"0";"2";"0";"token_merged";"tok_150";"932";"937";"149";"t";"t";"Heide";"149";"149";"191";"192";"174";"f";"1";"95";"c";"";"exmaralda";"token_merged";"pos";"NN";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"96";"0";"2";"0";"token_merged";"tok_151";"938";"939";"150";"t";"t";"""";"150";"150";"193";"194";"174";"f";"1";"96";"c";"";"exmaralda";"token_merged";"lemma";"""";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"96";"0";"2";"0";"token_merged";"tok_151";"938";"939";"150";"t";"t";"""";"150";"150";"193";"194";"174";"f";"1";"96";"c";"";"exmaralda";"token_merged";"morph";"--";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"96";"0";"2";"0";"token_merged";"tok_151";"938";"939";"150";"t";"t";"""";"150";"150";"193";"194";"174";"f";"1";"96";"c";"";"exmaralda";"token_merged";"pos";"$(";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"97";"0";"2";"0";"token_merged";"tok_152";"940";"947";"151";"t";"t";"spielen";"151";"151";"195";"196";"174";"f";"1";"97";"c";"";"exmaralda";"token_merged";"lemma";"spielen";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"97";"0";"2";"0";"token_merged";"tok_152";"940";"947";"151";"t";"t";"spielen";"151";"151";"195";"196";"174";"f";"1";"97";"c";"";"exmaralda";"token_merged";"morph";"3.Pl.Pres.Ind";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"97";"0";"2";"0";"token_merged";"tok_152";"940";"947";"151";"t";"t";"spielen";"151";"151";"195";"196";"174";"f";"1";"97";"c";"";"exmaralda";"token_merged";"pos";"VVFIN";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"106";"0";"2";"0";"exmaralda";"sSpan10";"950";"997";"";"f";"t";"";"153";"159";"198";"213";"";"t";"0";"106";"c";"";"exmaralda";"exmaralda";"Focus_newInf";"nf-unsol";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"99";"0";"2";"0";"token_merged";"tok_154";"950";"953";"153";"t";"t";"Und";"153";"153";"199";"200";"198";"f";"1";"99";"c";"";"exmaralda";"token_merged";"lemma";"und";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"99";"0";"2";"0";"token_merged";"tok_154";"950";"953";"153";"t";"t";"Und";"153";"153";"199";"200";"198";"f";"1";"99";"c";"";"exmaralda";"token_merged";"morph";"--";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"99";"0";"2";"0";"token_merged";"tok_154";"950";"953";"153";"t";"t";"Und";"153";"153";"199";"200";"198";"f";"1";"99";"c";"";"exmaralda";"token_merged";"pos";"KON";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"100";"0";"2";"0";"token_merged";"tok_155";"954";"957";"154";"t";"t";"das";"154";"154";"201";"202";"198";"f";"1";"100";"c";"";"exmaralda";"token_merged";"lemma";"der";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"100";"0";"2";"0";"token_merged";"tok_155";"954";"957";"154";"t";"t";"das";"154";"154";"201";"202";"198";"f";"1";"100";"c";"";"exmaralda";"token_merged";"morph";"Nom.Sg.Neut";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"100";"0";"2";"0";"token_merged";"tok_155";"954";"957";"154";"t";"t";"das";"154";"154";"201";"202";"198";"f";"1";"100";"c";"";"exmaralda";"token_merged";"pos";"PDS";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"101";"0";"2";"0";"token_merged";"tok_156";"958";"963";"155";"t";"t";"heißt";"155";"155";"203";"204";"198";"f";"1";"101";"c";"";"exmaralda";"token_merged";"lemma";"heißen";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"101";"0";"2";"0";"token_merged";"tok_156";"958";"963";"155";"t";"t";"heißt";"155";"155";"203";"204";"198";"f";"1";"101";"c";"";"exmaralda";"token_merged";"morph";"3.Sg.Pres.Ind";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"101";"0";"2";"0";"token_merged";"tok_156";"958";"963";"155";"t";"t";"heißt";"155";"155";"203";"204";"198";"f";"1";"101";"c";"";"exmaralda";"token_merged";"pos";"VVFIN";"";"";"";"{4282,pcc2_plus}";"4282"
