0	namespace1	annoName13	annoValue13
0	namespace2	annoName14	annoValue14
0	NULL	annoName15	annoValue15
1	namespace1	annoName10	annoValue10
1	namespace2	annoName11	annoValue11
1	NULL	annoName12	annoValue12
2	namespace1	annoName7	annoValue7
2	namespace2	annoName8	annoValue8
2	NULL	annoName9	annoValue9
3	namespace1	annoName4	annoValue4
3	namespace2	annoName5	annoValue5
3	NULL	annoName6	annoValue6
4	namespace1	annoName1	annoValue1
4	namespace2	annoName2	annoValue2
4	NULL	annoName3	annoValue3
