0	namespace1	annoName16	annoValue16
0	namespace2	annoName17	annoValue17
0	NULL	annoName18	annoValue18
1	namespace1	annoName13	annoValue13
1	namespace2	annoName14	annoValue14
1	NULL	annoName15	annoValue15
2	namespace1	annoName10	annoValue10
2	namespace2	annoName11	annoValue11
2	NULL	annoName12	annoValue12
3	namespace1	annoName7	annoValue7
3	namespace2	annoName8	annoValue8
3	NULL	annoName9	annoValue9
4	namespace1	annoName4	annoValue4
4	namespace2	annoName5	annoValue5
4	NULL	annoName6	annoValue6
5	namespace1	annoName1	annoValue1
5	namespace2	annoName2	annoValue2
5	NULL	annoName3	annoValue3
