"key";"matchstart";"n";"id";"text_ref";"corpus_ref";"toplevel_corpus";"node_namespace";"node_name";"left";"right";"token_index";"is_token";"continuous";"span";"left_token";"right_token";"pre";"post";"parent";"root";"level";"component_id";"edge_type";"edge_name";"edge_namespace";"node_annotation_namespace";"node_annotation_name";"node_annotation_value";"edge_annotation_namespace";"edge_annotation_name";"edge_annotation_value";"path"
"{1118,1119}";"0";"1";"1042";"1";"4";"2";"mmax";"sSpan151";"773";"947";"";"f";"t";"";"123";"151";"0";"59";"";"t";"0";"316";"c";"";"mmax";"";"";"";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1046";"1";"4";"2";"tiger";"const_58";"775";"947";"";"f";"f";"";"124";"151";"0";"69";"";"t";"0";"343";"d";"";"tiger";"tiger";"cat";"S";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1046";"1";"4";"2";"tiger";"const_58";"775";"947";"";"f";"f";"";"124";"151";"0";"69";"";"t";"0";"356";"d";"edge";"tiger";"tiger";"cat";"S";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1047";"1";"4";"2";"urml";"sSpan166";"775";"949";"";"f";"t";"";"124";"152";"0";"59";"";"f";"0";"331";"c";"";"urml";"";"";"";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1048";"1";"4";"2";"exmaralda";"sSpan97";"775";"949";"";"f";"t";"";"124";"152";"0";"59";"";"t";"0";"262";"c";"";"exmaralda";"exmaralda";"Sent";"s";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1086";"1";"4";"2";"exmaralda";"sSpan9";"886";"947";"";"f";"t";"";"141";"151";"0";"23";"";"t";"0";"174";"c";"";"exmaralda";"exmaralda";"Focus_newInf";"nf-unsol";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1094";"1";"4";"2";"exmaralda";"sSpan86";"899";"939";"";"f";"t";"";"144";"150";"0";"15";"";"t";"0";"251";"c";"";"exmaralda";"exmaralda";"PP";"PP";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1096";"1";"4";"2";"exmaralda";"sSpan40";"902";"939";"";"f";"t";"";"145";"150";"0";"13";"";"t";"0";"205";"c";"";"exmaralda";"exmaralda";"Inf-Stat";"acc-inf";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1097";"1";"4";"2";"exmaralda";"sSpan74";"902";"939";"";"f";"t";"";"145";"150";"0";"13";"";"t";"0";"239";"c";"";"exmaralda";"exmaralda";"NP";"NP";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1103";"1";"4";"2";"mmax";"sSpan121";"921";"937";"";"f";"t";"";"148";"149";"0";"5";"";"t";"0";"286";"c";"";"mmax";"mmax";"ambiguity";"not_ambig";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1103";"1";"4";"2";"mmax";"sSpan121";"921";"937";"";"f";"t";"";"148";"149";"0";"5";"";"t";"0";"286";"c";"";"mmax";"mmax";"complex_np";"no";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1103";"1";"4";"2";"mmax";"sSpan121";"921";"937";"";"f";"t";"";"148";"149";"0";"5";"";"t";"0";"286";"c";"";"mmax";"mmax";"dir_speech";"text_level";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1103";"1";"4";"2";"mmax";"sSpan121";"921";"937";"";"f";"t";"";"148";"149";"0";"5";"";"t";"0";"286";"c";"";"mmax";"mmax";"grammatical_role";"other";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1103";"1";"4";"2";"mmax";"sSpan121";"921";"937";"";"f";"t";"";"148";"149";"0";"5";"";"t";"0";"286";"c";"";"mmax";"mmax";"np_form";"ne";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1103";"1";"4";"2";"mmax";"sSpan121";"921";"937";"";"f";"t";"";"148";"149";"0";"5";"";"t";"0";"286";"c";"";"mmax";"mmax";"phrase_type";"np";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1103";"1";"4";"2";"mmax";"sSpan121";"921";"937";"";"f";"t";"";"148";"149";"0";"5";"";"t";"0";"286";"c";"";"mmax";"mmax";"referentiality";"discourse-new";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1103";"1";"4";"2";"mmax";"sSpan121";"921";"937";"";"f";"t";"";"148";"149";"0";"5";"";"t";"0";"286";"c";"";"mmax";"mmax";"type";"none";"";"";"";"{4282,pcc2}"
