0	namespace1	annoName13	annoValue13
0	namespace2	annoName14	annoValue14
0	NULL	annoName15	annoValue15
1	namespace1	annoName28	annoValue28
1	namespace2	annoName29	annoValue29
1	NULL	annoName30	annoValue30
2	namespace1	annoName1	annoValue1
2	namespace2	annoName2	annoValue2
2	NULL	annoName3	annoValue3
3	namespace1	annoName7	annoValue7
3	namespace2	annoName8	annoValue8
3	NULL	annoName9	annoValue9
5	namespace1	annoName4	annoValue4
5	namespace2	annoName5	annoValue5
5	NULL	annoName6	annoValue6
6	namespace1	annoName10	annoValue10
6	namespace2	annoName11	annoValue11
6	NULL	annoName12	annoValue12
8	namespace1	annoName16	annoValue16
8	namespace2	annoName17	annoValue17
8	NULL	annoName18	annoValue18
9	namespace1	annoName25	annoValue25
9	namespace2	annoName26	annoValue26
9	NULL	annoName27	annoValue27
11	namespace1	annoName19	annoValue19
11	namespace2	annoName20	annoValue20
11	NULL	annoName21	annoValue21
12	namespace1	annoName22	annoValue22
12	namespace2	annoName23	annoValue23
12	NULL	annoName24	annoValue24
