0	0	0	UNKNOWN	tok5	16	22	4	true	sample
1	0	0	UNKNOWN	tok10	52	58	9	true	spans.
2	0	0	UNKNOWN	tok1	0	5	0	true	Hello
3	0	0	UNKNOWN	tok3	11	13	2	true	is
4	0	0	UNKNOWN	span1	0	13	NULL	false	NULL
5	0	0	UNKNOWN	tok2	6	10	1	true	this
6	0	0	UNKNOWN	tok4	14	15	3	true	a
7	0	0	UNKNOWN	span2	6	15	NULL	true	NULL
8	0	0	UNKNOWN	tok6	23	27	5	true	text
9	0	0	UNKNOWN	tok9	40	51	8	true	conflicting
10	0	0	UNKNOWN	span3	23	51	NULL	false	NULL
11	0	0	UNKNOWN	tok7	28	31	6	true	for
12	0	0	UNKNOWN	tok8	32	39	7	true	storing
13	0	0	UNKNOWN	span4	23	51	NULL	true	NULL
