0	0	0	UNKNOWN	span1	0	13	NULL	true	NULL
1	0	0	UNKNOWN	token4	14	15	3	true	a
2	0	0	UNKNOWN	span2	16	28	NULL	true	NULL
3	0	0	UNKNOWN	struct1	0	28	NULL	true	NULL
4	0	0	UNKNOWN	token1	0	5	0	true	Hello
5	0	0	UNKNOWN	token2	6	10	1	true	this
6	0	0	UNKNOWN	token3	11	13	2	true	is
7	0	0	UNKNOWN	token5	16	22	4	true	sample
8	0	0	UNKNOWN	token6	23	28	5	true	text.
9	1	1	UNKNOWN	tok4	14	21	3	true	another
10	1	1	UNKNOWN	tok5	22	28	4	true	sample
11	1	1	UNKNOWN	tok6	29	34	5	true	text.
12	1	1	UNKNOWN	span2	22	34	NULL	true	NULL
13	1	1	UNKNOWN	tok1	0	5	0	true	Hello
14	1	1	UNKNOWN	tok2	6	10	1	true	this
15	1	1	UNKNOWN	struct1	0	10	NULL	true	NULL
16	1	1	UNKNOWN	span1	6	13	NULL	true	NULL
17	1	1	UNKNOWN	struct2	0	13	NULL	true	NULL
18	1	1	UNKNOWN	tok3	11	13	2	true	is
