1	namespace1	annoName10	annoValue10
1	namespace2	annoName11	annoValue11
1	NULL	annoName12	annoValue12
4	namespace1	annoName1	annoValue1
4	namespace2	annoName2	annoValue2
4	NULL	annoName3	annoValue3
5	namespace1	annoName4	annoValue4
5	namespace2	annoName5	annoValue5
5	NULL	annoName6	annoValue6
6	namespace1	annoName7	annoValue7
6	namespace2	annoName8	annoValue8
6	NULL	annoName9	annoValue9
7	namespace1	annoName13	annoValue13
7	namespace2	annoName14	annoValue14
7	NULL	annoName15	annoValue15
8	namespace1	annoName16	annoValue16
8	namespace2	annoName17	annoValue17
8	NULL	annoName18	annoValue18
9	namespace1	annoName10	annoValue10
9	namespace2	annoName11	annoValue11
9	NULL	annoName12	annoValue12
10	namespace1	annoName13	annoValue13
10	namespace2	annoName14	annoValue14
10	NULL	annoName15	annoValue15
11	namespace1	annoName16	annoValue16
11	namespace2	annoName17	annoValue17
11	NULL	annoName18	annoValue18
13	namespace1	annoName1	annoValue1
13	namespace2	annoName2	annoValue2
13	NULL	annoName3	annoValue3
14	namespace1	annoName4	annoValue4
14	namespace2	annoName5	annoValue5
14	NULL	annoName6	annoValue6
18	namespace1	annoName7	annoValue7
18	namespace2	annoName8	annoValue8
18	NULL	annoName9	annoValue9
