1	2	0	0	0
3	4	1	0	0
0	5	2	0	NULL
7	8	3	1	6
6	9	4	1	NULL
12	13	5	2	11
11	14	6	2	10
10	15	7	2	NULL
18	19	5	3	17
17	20	6	3	16
16	21	7	3	NULL
23	24	2	4	22
26	27	1	4	25
28	29	8	4	25
25	30	9	4	22
22	31	7	4	NULL
34	35	10	5	33
36	37	11	5	33
33	38	12	5	32
39	40	11	5	32
32	41	6	5	NULL
44	45	4	6	43
43	46	5	6	42
48	49	4	6	47
47	50	13	6	42
42	51	14	6	NULL
53	54	12	7	52
52	55	6	7	NULL
57	58	11	8	56
56	59	6	8	NULL
62	63	4	9	61
61	64	5	9	60
60	65	14	9	NULL
68	69	4	10	67
67	70	13	10	66
66	71	14	10	NULL
72	73	15	11	NULL
