0	0	0	UNKNOWN	tok1	0	5	0	true	Hello
1	0	0	UNKNOWN	tok2	6	10	1	true	this
2	0	0	UNKNOWN	span1	0	10	NULL	true	NULL
3	0	0	UNKNOWN	tok6	24	30	5	true	sample
4	0	0	UNKNOWN	span2	24	30	NULL	true	NULL
5	0	0	UNKNOWN	struct6	24	30	NULL	true	NULL
6	0	0	UNKNOWN	struct3	14	30	NULL	true	NULL
7	0	0	UNKNOWN	struct1	0	30	NULL	true	NULL
8	0	0	UNKNOWN	tok3	11	13	2	true	is
9	0	0	UNKNOWN	struct2	6	13	NULL	true	NULL
10	0	0	UNKNOWN	tok4	14	17	3	true	the
11	0	0	UNKNOWN	tok5	18	23	4	true	first
12	0	0	UNKNOWN	struct4	14	23	NULL	true	NULL
13	0	0	UNKNOWN	struct7	24	30	NULL	true	NULL
14	0	0	UNKNOWN	struct5	24	30	NULL	true	NULL
15	0	0	UNKNOWN	tok7	31	36	6	true	text.
