0	namespace1	annoName16	annoValue16
0	namespace2	annoName17	annoValue17
0	NULL	annoName18	annoValue18
1	namespace1	annoName1	annoValue1
1	namespace2	annoName2	annoValue2
1	NULL	annoName3	annoValue3
7	namespace1	annoName19	annoValue19
7	namespace2	annoName20	annoValue20
7	NULL	annoName21	annoValue21
10	namespace1	annoName4	annoValue4
10	namespace2	annoName5	annoValue5
10	NULL	annoName6	annoValue6
11	namespace1	annoName7	annoValue7
11	namespace2	annoName8	annoValue8
11	NULL	annoName9	annoValue9
12	namespace1	annoName10	annoValue10
12	namespace2	annoName11	annoValue11
12	NULL	annoName12	annoValue12
13	namespace1	annoName13	annoValue13
13	namespace2	annoName14	annoValue14
13	NULL	annoName15	annoValue15
