0	namespace1	annoName1	annoValue1
0	namespace2	annoName2	annoValue2
0	NULL	annoName3	annoValue3
1	namespace1	annoName4	annoValue4
1	namespace2	annoName5	annoValue5
1	NULL	annoName6	annoValue6
2	namespace1	annoName7	annoValue7
2	namespace2	annoName8	annoValue8
2	NULL	annoName9	annoValue9
3	namespace1	annoName10	annoValue10
3	namespace2	annoName11	annoValue11
3	NULL	annoName12	annoValue12
4	namespace1	annoName13	annoValue13
4	namespace2	annoName14	annoValue14
4	NULL	annoName15	annoValue15
5	namespace1	annoName16	annoValue16
5	namespace2	annoName17	annoValue17
5	NULL	annoName18	annoValue18
6	namespace1	annoName19	annoValue19
6	namespace2	annoName20	annoValue20
6	NULL	annoName21	annoValue21
7	namespace1	annoName22	annoValue22
7	namespace2	annoName23	annoValue23
7	NULL	annoName24	annoValue24
8	namespace1	annoName25	annoValue25
8	namespace2	annoName26	annoValue26
8	NULL	annoName27	annoValue27
9	namespace1	annoName28	annoValue28
9	namespace2	annoName29	annoValue29
9	NULL	annoName30	annoValue30
