0	namespace1	annoName7	annoValue7
0	namespace2	annoName8	annoValue8
0	NULL	annoName9	annoValue9
1	namespace1	annoName25	annoValue25
1	namespace2	annoName26	annoValue26
1	NULL	annoName27	annoValue27
2	namespace1	annoName22	annoValue22
2	namespace2	annoName23	annoValue23
2	NULL	annoName24	annoValue24
3	namespace1	annoName10	annoValue10
3	namespace2	annoName11	annoValue11
3	NULL	annoName12	annoValue12
4	namespace1	annoName4	annoValue4
4	namespace2	annoName5	annoValue5
4	NULL	annoName6	annoValue6
5	namespace1	annoName1	annoValue1
5	namespace2	annoName2	annoValue2
5	NULL	annoName3	annoValue3
6	namespace1	annoName13	annoValue13
6	namespace2	annoName14	annoValue14
6	NULL	annoName15	annoValue15
7	namespace1	annoName16	annoValue16
7	namespace2	annoName17	annoValue17
7	NULL	annoName18	annoValue18
8	namespace1	annoName19	annoValue19
8	namespace2	annoName20	annoValue20
8	NULL	annoName21	annoValue21
9	namespace1	annoName28	annoValue28
9	namespace2	annoName29	annoValue29
9	NULL	annoName30	annoValue30
