0	namespace1	annoName1	annoValue1
0	namespace2	annoName2	annoValue2
0	NULL	annoName3	annoValue3
1	namespace1	annoName4	annoValue4
1	namespace2	annoName5	annoValue5
1	NULL	annoName6	annoValue6
3	namespace1	annoName16	annoValue16
3	namespace2	annoName17	annoValue17
3	NULL	annoName18	annoValue18
5	NULL	name	struct6
6	NULL	name	struct3
7	NULL	name	struct1
8	namespace1	annoName7	annoValue7
8	namespace2	annoName8	annoValue8
8	NULL	annoName9	annoValue9
9	NULL	name	struct2
10	namespace1	annoName10	annoValue10
10	namespace2	annoName11	annoValue11
10	NULL	annoName12	annoValue12
11	namespace1	annoName13	annoValue13
11	namespace2	annoName14	annoValue14
11	NULL	annoName15	annoValue15
12	NULL	name	struct4
13	NULL	name	struct7
14	NULL	name	struct5
15	namespace1	annoName19	annoValue19
15	namespace2	annoName20	annoValue20
15	NULL	annoName21	annoValue21
