0	namespace1	annoName10	annoValue10
0	namespace2	annoName11	annoValue11
0	NULL	annoName12	annoValue12
1	namespace1	annoName13	annoValue13
1	namespace2	annoName14	annoValue14
1	NULL	annoName15	annoValue15
2	namespace1	annoName19	annoValue19
2	namespace2	annoName20	annoValue20
2	NULL	annoName21	annoValue21
4	namespace1	annoName4	annoValue4
4	namespace2	annoName5	annoValue5
4	NULL	annoName6	annoValue6
5	namespace1	annoName7	annoValue7
5	namespace2	annoName8	annoValue8
5	NULL	annoName9	annoValue9
6	NULL	name	struct1
7	NULL	name	struct3
8	namespace1	annoName1	annoValue1
8	namespace2	annoName2	annoValue2
8	NULL	annoName3	annoValue3
9	NULL	name	struct2
11	namespace1	annoName16	annoValue16
11	namespace2	annoName17	annoValue17
11	NULL	annoName18	annoValue18
